timestamp,cpu_pct,ram_used_gb,ram_total_gb,ram_pct
2026-05-21 12:46:08,25.0,6.21,8.0,77.6
2026-05-21 12:46:10,7.2,6.21,8.0,77.6
2026-05-21 12:46:12,1.9,6.21,8.0,77.6
2026-05-21 12:46:14,20.9,6.26,8.0,78.3
2026-05-21 12:46:16,2.3,6.26,8.0,78.3
2026-05-21 12:46:18,3.5,6.26,8.0,78.3
2026-05-21 12:46:20,3.1,6.26,8.0,78.3
2026-05-21 12:46:22,2.5,6.26,8.0,78.3
2026-05-21 12:46:24,0.6,6.26,8.0,78.3
2026-05-21 12:46:26,3.1,6.26,8.0,78.3
2026-05-21 12:46:28,1.4,6.26,8.0,78.3
2026-05-21 12:46:30,1.7,6.26,8.0,78.3
2026-05-21 12:46:32,2.9,6.26,8.0,78.3
2026-05-21 12:46:34,1.9,6.26,8.0,78.3
2026-05-21 12:46:36,1.8,6.26,8.0,78.3
2026-05-21 12:46:38,1.8,6.26,8.0,78.3
2026-05-21 12:46:40,1.0,6.26,8.0,78.3
2026-05-21 12:46:42,1.7,6.26,8.0,78.3
2026-05-21 12:46:44,3.1,6.26,8.0,78.3
2026-05-21 12:46:46,2.3,6.26,8.0,78.3
2026-05-21 12:46:48,1.6,6.26,8.0,78.3
2026-05-21 12:46:50,1.6,6.26,8.0,78.3
2026-05-21 12:46:52,2.1,6.26,8.0,78.3
2026-05-21 12:46:54,2.9,6.26,8.0,78.3
2026-05-21 12:46:56,1.4,6.26,8.0,78.3
2026-05-21 12:46:58,2.7,6.26,8.0,78.3
2026-05-21 12:47:00,2.5,6.26,8.0,78.3
2026-05-21 12:47:02,1.4,6.26,8.0,78.3
2026-05-21 12:47:04,6.8,6.22,8.0,77.8
